datetime,actual,regression_pred,arima_pred,regression_error,arima_error,better_model
2017-01-22 16:00:00,248.0,236.2107736254653,21.22002103636132,11.789226374534707,226.77997896363868,Regression
2017-01-22 17:00:00,262.0,242.00604584416,30.29741419958581,19.993954155839987,231.7025858004142,Regression
2017-01-22 18:00:00,270.0,259.34821907967995,50.058286276546504,10.65178092032005,219.9417137234535,Regression
2017-01-22 19:00:00,259.0,261.4609829270075,67.05690507359635,2.4609829270074783,191.94309492640366,Regression
2017-01-22 20:00:00,209.0,262.24807863611494,71.13582590961944,53.24807863611494,137.86417409038057,Regression
2017-01-22 21:00:00,96.0,218.66882057391769,38.25716922470689,122.66882057391769,57.74283077529311,ARIMA
2017-01-22 22:00:00,8.0,46.69500533952625,27.23703142048379,38.69500533952625,19.23703142048379,ARIMA
2017-01-22 23:00:00,7.0,31.156645198609482,32.106161095601585,24.156645198609482,25.106161095601585,Regression
2017-01-23 00:00:00,10.0,8.619383478549041,24.17028265011181,1.3806165214509587,14.170282650111812,Regression
2017-01-23 01:00:00,9.0,10.978624667625478,23.353880265505197,1.9786246676254784,14.353880265505197,Regression
2017-01-23 02:00:00,11.0,8.833424592522723,21.38923804528505,2.1665754074772767,10.389238045285051,Regression
2017-01-23 03:00:00,7.0,7.731531117309467,19.240254575832882,0.7315311173094674,12.240254575832882,Regression
2017-01-23 04:00:00,4.0,10.296328108117711,16.128271793031523,6.296328108117711,12.128271793031523,Regression
2017-01-23 05:00:00,10.0,10.43629095948829,14.45269537848209,0.43629095948828933,4.45269537848209,Regression
2017-01-23 06:00:00,11.0,13.279914957772172,11.20777281248457,2.2799149577721725,0.20777281248457058,ARIMA
2017-01-23 07:00:00,11.0,16.472496565275286,10.75989829832022,5.472496565275286,0.24010170167978018,ARIMA
2017-01-23 08:00:00,10.0,17.830240775796376,12.134259099968922,7.830240775796376,2.134259099968922,ARIMA
2017-01-23 09:00:00,6.0,17.521059224806343,11.71486996295357,11.521059224806343,5.7148699629535695,ARIMA
2017-01-23 10:00:00,9.0,8.889569407139042,13.007974868180899,0.11043059286095769,4.007974868180899,Regression
2017-01-23 11:00:00,11.0,14.039863280510794,17.63820819568494,3.0398632805107937,6.638208195684939,Regression
2017-01-23 12:00:00,11.0,14.82823711663109,17.65518200914776,3.8282371166310902,6.655182009147762,Regression
2017-01-23 13:00:00,11.0,15.768385103243608,15.121211321655187,4.768385103243608,4.121211321655187,ARIMA
2017-01-23 14:00:00,15.0,15.094646563564682,19.562636492442355,0.09464656356468204,4.562636492442355,Regression
2017-01-23 15:00:00,24.0,23.230894849932834,20.953527659023344,0.7691051500671655,3.0464723409766563,Regression
2017-01-23 16:00:00,28.0,14.679515115648254,27.813675644228464,13.320484884351746,0.18632435577153572,ARIMA
2017-01-23 17:00:00,37.0,25.15254644847944,40.905156656178434,11.847453551520559,3.905156656178434,ARIMA
2017-01-23 18:00:00,41.0,27.143895567057605,31.32476902024475,13.856104432942395,9.675230979755248,ARIMA
2017-01-23 19:00:00,118.0,87.51105530142237,39.76748894570221,30.488944698577626,78.23251105429779,Regression
2017-01-23 20:00:00,179.0,96.64575708446034,48.00405515738257,82.35424291553966,130.99594484261743,Regression
2017-01-23 21:00:00,240.0,196.07098337568732,71.29429713415385,43.92901662431268,168.70570286584615,Regression
2017-01-23 22:00:00,278.0,282.7898822549631,80.18671447323307,4.789882254963118,197.81328552676695,Regression
2017-01-23 23:00:00,305.0,304.509202795248,82.51846328587976,0.4907972047520275,222.48153671412024,Regression
2017-01-24 00:00:00,576.0,302.3021020281544,95.8259341226851,273.6978979718456,480.1740658773149,Regression
2017-01-24 01:00:00,641.0,437.8846205013097,95.07964963795027,203.1153794986903,545.9203503620497,Regression
2017-01-24 02:00:00,651.0,450.85221868160755,92.57648315367398,200.14778131839245,558.423516846326,Regression
2017-01-24 03:00:00,682.0,450.45258013197656,86.1887528558528,231.54741986802344,595.8112471441472,Regression
2017-01-24 04:00:00,713.0,413.30987770841745,92.75323481955056,299.69012229158255,620.2467651804494,Regression
2017-01-24 05:00:00,697.0,482.00913593312026,105.93169212476859,214.99086406687974,591.0683078752314,Regression
2017-01-24 06:00:00,462.0,434.6937960312227,96.14658283942595,27.30620396877731,365.85341716057405,Regression
2017-01-24 07:00:00,383.0,413.777748424498,64.07787416194981,30.777748424497986,318.9221258380502,Regression
2017-01-24 08:00:00,374.0,326.3866113133933,46.92520539924744,47.6133886866067,327.07479460075257,Regression
2017-01-24 09:00:00,323.0,343.93329136933795,22.251592149716323,20.93329136933795,300.7484078502837,Regression
2017-01-24 10:00:00,257.0,312.7874810474684,29.326878415688057,55.78748104746842,227.67312158431196,Regression
2017-01-24 11:00:00,249.0,268.3101719844793,28.9110713029021,19.310171984479325,220.0889286970979,Regression
2017-01-24 12:00:00,244.0,273.8311194068205,46.663321000823636,29.831119406820505,197.33667899917637,Regression
2017-01-24 13:00:00,247.0,249.8031250057354,53.4212091461948,2.80312500573541,193.5787908538052,Regression
2017-01-24 14:00:00,246.0,264.1267030285568,69.71161487910497,18.12670302855679,176.28838512089504,Regression
2017-01-24 15:00:00,242.0,241.17963269627825,69.57098731454249,0.8203673037217527,172.4290126854575,Regression
2017-01-24 16:00:00,258.0,271.92185617154877,87.82799164515353,13.921856171548768,170.17200835484647,Regression
2017-01-24 17:00:00,273.0,222.28330447751523,111.89373875362605,50.71669552248477,161.10626124637395,Regression
2017-01-24 18:00:00,307.0,340.51007306079066,118.90193754800485,33.51007306079066,188.09806245199513,Regression
2017-01-24 19:00:00,297.0,250.55140594369308,119.5038549636969,46.448594056306916,177.49614503630312,Regression
2017-01-24 20:00:00,292.0,336.1463159563971,129.61343002207988,44.146315956397075,162.38656997792012,Regression
2017-01-24 21:00:00,203.0,295.6565715621053,132.1327171091757,92.65657156210528,70.8672828908243,ARIMA
2017-01-24 22:00:00,11.0,174.9484500802487,123.91745439568379,163.9484500802487,112.91745439568379,ARIMA
2017-01-24 23:00:00,3.0,10.49115880541853,116.36154688751786,7.4911588054185305,113.36154688751786,Regression
2017-01-25 00:00:00,9.0,-2.8509098400123705,128.35047751076266,11.85090984001237,119.35047751076266,Regression
2017-01-25 01:00:00,9.0,0.4420329071338007,132.66524861223263,8.5579670928662,123.66524861223263,Regression
2017-01-25 02:00:00,10.0,9.027790435670571,153.24103583276633,0.9722095643294288,143.24103583276633,Regression
2017-01-25 03:00:00,10.0,12.496385220757597,169.12965088411156,2.496385220757597,159.12965088411156,Regression
2017-01-25 04:00:00,11.0,7.55232803316027,205.29958369444242,3.4476719668397298,194.29958369444242,Regression
2017-01-25 05:00:00,10.0,8.961456911231746,218.43100396990488,1.0385430887682539,208.43100396990488,Regression
2017-01-25 06:00:00,12.0,8.422337262057372,199.92073408707222,3.577662737942628,187.92073408707222,Regression
2017-01-25 07:00:00,7.0,10.116058402437062,184.31234427496298,3.116058402437062,177.31234427496298,Regression
2017-01-25 08:00:00,15.0,9.736436139116982,145.97948116930064,5.263563860883018,130.97948116930064,Regression
2017-01-25 09:00:00,15.0,7.914337626140277,160.5064755640319,7.085662373859723,145.5064755640319,Regression
2017-01-25 10:00:00,13.0,11.468196387936155,149.9629104990994,1.531803612063845,136.9629104990994,Regression
2017-01-25 11:00:00,11.0,8.739740613647692,163.63114384054163,2.260259386352308,152.63114384054163,Regression
2017-01-25 12:00:00,11.0,12.039027994844979,126.37419878800661,1.0390279948449788,115.37419878800661,Regression
2017-01-25 13:00:00,3.0,10.9581019909051,143.79022744029893,7.958101990905099,140.79022744029893,Regression
2017-01-25 14:00:00,8.0,8.393623915379962,149.20084879863572,0.3936239153799619,141.20084879863572,Regression
2017-01-25 15:00:00,9.0,8.414707882174238,155.0925004959753,0.5852921178257624,146.0925004959753,Regression
2017-01-25 16:00:00,7.0,7.362336250146782,162.54553464647785,0.3623362501467824,155.54553464647785,Regression
2017-01-25 17:00:00,10.0,8.399558059805422,158.16971545860542,1.6004419401945782,148.16971545860542,Regression
2017-01-25 18:00:00,8.0,8.297294381362205,176.46837461606498,0.2972943813622049,168.46837461606498,Regression
2017-01-25 19:00:00,9.0,9.860797851509105,201.62615281824293,0.8607978515091048,192.62615281824293,Regression
2017-01-25 20:00:00,7.0,9.077996332418806,187.3611674423799,2.077996332418806,180.3611674423799,Regression
2017-01-25 21:00:00,9.0,6.691818859299993,208.06273329076186,2.3081811407000066,199.06273329076186,Regression
2017-01-25 22:00:00,8.0,6.601081696224274,223.43665150440486,1.3989183037757256,215.43665150440486,Regression
2017-01-25 23:00:00,5.0,6.910106566850088,233.46891461332413,1.9101065668500876,228.46891461332413,Regression
2017-01-26 00:00:00,7.0,6.265710499191412,252.016189878543,0.7342895008085879,245.016189878543,Regression
2017-01-26 01:00:00,9.0,8.594808601307129,256.06508295412647,0.405191398692871,247.06508295412647,Regression
2017-01-26 02:00:00,8.0,9.755471723678648,265.93600601417893,1.7554717236786477,257.93600601417893,Regression
2017-01-26 03:00:00,6.0,9.666534515086868,295.77552933815156,3.666534515086868,289.77552933815156,Regression
2017-01-26 04:00:00,12.0,9.742572505060073,320.0666588254858,2.257427494939927,308.0666588254858,Regression
2017-01-26 05:00:00,4.0,9.493201066244394,319.64431727547804,5.493201066244394,315.64431727547804,Regression
2017-01-26 06:00:00,4.0,10.531308973645924,310.1004011704433,6.531308973645924,306.1004011704433,Regression
2017-01-26 07:00:00,3.0,9.761176123297885,276.2377188004738,6.761176123297885,273.2377188004738,Regression
2017-01-26 08:00:00,8.0,10.64151621262642,233.3795389667524,2.6415162126264207,225.3795389667524,Regression
2017-01-26 09:00:00,9.0,12.417546697126255,234.94025657584544,3.417546697126255,225.94025657584544,Regression
2017-01-26 10:00:00,9.0,11.392833311439036,246.9875410978391,2.392833311439036,237.9875410978391,Regression
2017-01-26 11:00:00,35.0,12.185081439632812,260.0618117775348,22.81491856036719,225.06181177753479,Regression
2017-01-26 12:00:00,126.0,21.191208359919084,266.3540537164486,104.80879164008091,140.35405371644862,Regression
2017-01-26 13:00:00,71.0,70.98489192327929,251.2117095742987,0.015108076720707686,180.2117095742987,Regression
2017-01-26 14:00:00,64.0,65.53441387925655,193.747464950874,1.5344138792565474,129.747464950874,Regression
2017-01-26 15:00:00,57.0,66.17509458309884,69.8319654235258,9.17509458309884,12.831965423525801,Regression
2017-01-26 16:00:00,59.0,64.99322206400947,46.81333555280533,5.993222064009473,12.186664447194673,Regression
2017-01-26 17:00:00,70.0,65.16521756201725,1.192416383585794,4.834782437982753,68.8075836164142,Regression
2017-01-26 18:00:00,70.0,71.84953634246874,8.995368769736102,1.8495363424687383,61.0046312302639,Regression
2017-01-26 19:00:00,78.0,72.2293329477114,11.235249311575704,5.770667052288601,66.7647506884243,Regression
2017-01-26 20:00:00,86.0,67.01154783920994,8.06504501497054,18.98845216079006,77.93495498502946,Regression
2017-01-26 21:00:00,95.0,93.66418966709821,11.478262743518327,1.3358103329017865,83.52173725648167,Regression
2017-01-26 22:00:00,98.0,99.4898989269833,5.7901265453702075,1.489898926983301,92.20987345462979,Regression
2017-01-26 23:00:00,104.0,101.65957071090155,3.3862661236387916,2.340429289098452,100.61373387636121,Regression
2017-01-27 00:00:00,86.0,106.40847533463935,11.592454100954377,20.40847533463935,74.40754589904563,Regression
2017-01-27 01:00:00,94.0,92.51822498204587,10.657145582742798,1.481775017954135,83.3428544172572,Regression
2017-01-27 02:00:00,93.0,91.26889491698194,10.648559103336897,1.7311050830180648,82.3514408966631,Regression
2017-01-27 03:00:00,100.0,96.65542124053326,13.332600594433,3.344578759466742,86.667399405567,Regression
2017-01-27 04:00:00,85.0,90.65319764397617,8.935269018093921,5.653197643976171,76.06473098190608,Regression
2017-01-27 05:00:00,81.0,78.38754921336832,5.071805963107879,2.6124507866316833,75.92819403689212,Regression
2017-01-27 06:00:00,79.0,78.9560215001437,9.906934568255483,0.043978499856294206,69.09306543174452,Regression
2017-01-27 07:00:00,68.0,78.54703290766545,11.122833884996922,10.547032907665454,56.87716611500308,Regression
2017-01-27 08:00:00,50.0,65.78598286340933,10.611058700079308,15.78598286340933,39.38894129992069,Regression
2017-01-27 09:00:00,55.0,52.14640956131124,10.831083271106852,2.8535904386887623,44.16891672889315,Regression
2017-01-27 10:00:00,72.0,59.243109680730186,15.731609538893274,12.756890319269814,56.268390461106726,Regression
2017-01-27 11:00:00,80.0,77.694466591554,25.544124153506225,2.3055334084459957,54.455875846493775,Regression
2017-01-27 12:00:00,72.0,82.51138794623971,27.87225791325875,10.511387946239708,44.12774208674125,Regression
2017-01-27 13:00:00,91.0,89.86246220431102,38.24352690069692,1.137537795688985,52.75647309930308,Regression
2017-01-27 14:00:00,73.0,97.09069689305655,40.72391301726869,24.090696893056545,32.27608698273131,Regression
2017-01-27 15:00:00,24.0,78.55594791937563,44.829210189588956,54.555947919375626,20.829210189588956,ARIMA
2017-01-27 16:00:00,10.0,32.46977039785057,42.76387934977841,22.469770397850567,32.76387934977841,Regression
2017-01-27 17:00:00,3.0,19.52201520412865,54.31628692120591,16.52201520412865,51.31628692120591,Regression
2017-01-27 18:00:00,5.0,11.840032484343826,57.696619150088395,6.840032484343826,52.696619150088395,Regression
2017-01-27 19:00:00,5.0,16.715760098620187,60.209738958833455,11.715760098620187,55.209738958833455,Regression
2017-01-27 20:00:00,7.0,14.1216732200022,91.75958809261697,7.121673220002201,84.75958809261697,Regression
2017-01-27 21:00:00,6.0,13.961193861684059,121.91878094104126,7.961193861684059,115.91878094104126,Regression
2017-01-27 22:00:00,8.0,14.476222676642962,188.6508367152244,6.476222676642962,180.6508367152244,Regression
2017-01-27 23:00:00,8.0,11.86904367310438,246.88666113692457,3.8690436731043807,238.88666113692457,Regression
2017-01-28 00:00:00,6.0,11.999603475032815,278.0745509614175,5.999603475032815,272.0745509614175,Regression
2017-01-28 01:00:00,5.0,11.735518571109608,303.6867057583586,6.735518571109608,298.6867057583586,Regression
2017-01-28 02:00:00,7.0,12.877772932000312,631.485229716837,5.877772932000312,624.485229716837,Regression
2017-01-28 03:00:00,9.0,9.877675919803647,628.7818484318433,0.8776759198036466,619.7818484318433,Regression
2017-01-28 04:00:00,10.0,11.83501797004395,634.8128167246298,1.8350179700439497,624.8128167246298,Regression
2017-01-28 05:00:00,6.0,9.861291881761655,679.298995911838,3.8612918817616553,673.298995911838,Regression
2017-01-28 06:00:00,9.0,11.266839533848524,705.9579921230693,2.2668395338485237,696.9579921230693,Regression
2017-01-28 07:00:00,15.0,10.53968160436346,678.8285920869246,4.4603183956365395,663.8285920869246,Regression
2017-01-28 08:00:00,8.0,13.277855577377982,396.46392456568657,5.2778555773779825,388.46392456568657,Regression
2017-01-28 09:00:00,10.0,15.106856707243667,371.8903700834223,5.106856707243667,361.8903700834223,Regression
2017-01-28 10:00:00,17.0,13.920351169734207,373.0012248501597,3.0796488302657927,356.0012248501597,Regression
2017-01-28 11:00:00,20.0,17.15558089058736,303.8872461628359,2.844419109412641,283.8872461628359,Regression
2017-01-28 12:00:00,3.0,22.49142518736817,239.5935930228088,19.49142518736817,236.5935930228088,Regression
2017-01-28 13:00:00,44.0,41.61699641423307,247.52000773368013,2.3830035857669287,203.52000773368013,Regression
2017-01-28 14:00:00,129.0,131.92788472491648,239.2360800773731,2.927884724916481,110.23608007737309,Regression
2017-01-28 15:00:00,154.0,166.09738296793017,232.32947365893233,12.097382967930173,78.32947365893233,Regression
2017-01-28 16:00:00,124.0,139.67575864698128,239.37817766155752,15.67575864698128,115.37817766155752,Regression
2017-01-28 17:00:00,133.0,142.81205101642595,238.75349212360817,9.812051016425954,105.75349212360817,Regression
2017-01-28 18:00:00,121.0,134.84179602861846,243.5301381031186,13.841796028618461,122.53013810311859,Regression
2017-01-28 19:00:00,37.0,90.50453164187164,241.2604465679854,53.50453164187164,204.2604465679854,Regression
2017-01-28 20:00:00,34.0,27.14885477220322,238.0100862524819,6.851145227796781,204.0100862524819,Regression
2017-01-28 21:00:00,31.0,33.36672674430157,237.7687556624462,2.366726744301573,206.7687556624462,Regression
2017-01-28 22:00:00,38.0,40.17726566011536,257.5630851447367,2.17726566011536,219.5630851447367,Regression
2017-01-28 23:00:00,37.0,43.53259867509504,270.9570552826768,6.532598675095038,233.95705528267678,Regression
2017-01-29 00:00:00,42.0,44.721515683210754,308.99336437677005,2.721515683210754,266.99336437677005,Regression
2017-01-29 01:00:00,41.0,43.72391949670505,287.1648592368717,2.723919496705051,246.16485923687168,Regression
2017-01-29 02:00:00,51.0,42.19385061424665,285.96747588180006,8.80614938575335,234.96747588180006,Regression
2017-01-29 03:00:00,58.0,54.57359150426114,177.99412233502144,3.426408495738862,119.99412233502144,Regression
2017-01-29 04:00:00,61.0,69.67667537703612,-31.8434302438798,8.67667537703612,92.8434302438798,Regression
2017-01-29 05:00:00,63.0,67.62184953025287,14.19999826949943,4.621849530252874,48.80000173050057,Regression
2017-01-29 06:00:00,70.0,72.15723421758337,12.242775333103905,2.1572342175833654,57.75722466689609,Regression
2017-01-29 07:00:00,71.0,75.82345082747175,6.994978474550451,4.823450827471746,64.00502152544955,Regression
2017-01-29 08:00:00,72.0,82.01266378947663,10.696759029413569,10.012663789476633,61.30324097058643,Regression
2017-01-29 09:00:00,87.0,83.98133267557809,9.699088398621887,3.018667324421912,77.30091160137812,Regression
2017-01-29 10:00:00,119.0,114.57199590678962,11.008498066832235,4.428004093210376,107.99150193316777,Regression
2017-01-29 11:00:00,147.0,105.04725054311093,9.548133794823897,41.952749456889066,137.4518662051761,Regression
2017-01-29 12:00:00,150.0,199.06918494287976,12.327996069422124,49.06918494287976,137.6720039305779,Regression
2017-01-29 13:00:00,156.0,172.68155289316783,5.523888923880351,16.681552893167833,150.47611107611965,Regression
2017-01-29 14:00:00,148.0,172.8496889370682,17.016424528142107,24.84968893706821,130.9835754718579,Regression
2017-01-29 15:00:00,145.0,113.14111678606761,14.313817724077266,31.858883213932387,130.68618227592273,Regression
2017-01-29 16:00:00,166.0,193.9250022669336,5.95471132788227,27.925002266933603,160.04528867211772,Regression
2017-01-29 17:00:00,168.0,163.87673259214665,14.569613748676685,4.123267407853348,153.4303862513233,Regression
2017-01-29 18:00:00,140.0,161.5292396428962,10.034145832908258,21.529239642896187,129.96585416709175,Regression
2017-01-29 19:00:00,112.0,98.11816137881642,10.809220099172583,13.881838621183576,101.19077990082742,Regression
2017-01-29 20:00:00,103.0,110.40659718019302,1.053194206023775,7.4065971801930175,101.94680579397622,Regression
2017-01-29 21:00:00,100.0,91.3942111646003,9.567611862552578,8.605788835399693,90.43238813744742,Regression
2017-01-29 22:00:00,102.0,109.0978861986803,8.882442053137714,7.0978861986803,93.11755794686229,Regression
2017-01-29 23:00:00,97.0,108.16400200947385,6.1734934652343885,11.164002009473847,90.82650653476561,Regression
2017-01-30 00:00:00,63.0,86.49505674098454,10.773695227006638,23.495056740984538,52.22630477299336,Regression
2017-01-30 01:00:00,66.0,61.183913427626486,7.175715690567786,4.816086572373514,58.824284309432215,Regression
2017-01-30 02:00:00,79.0,69.03462316526445,9.161704668466381,9.965376834735551,69.83829533153362,Regression
2017-01-30 03:00:00,103.0,87.28913916063345,6.378758273722362,15.710860839366546,96.62124172627765,Regression
2017-01-30 04:00:00,116.0,112.94790079640767,9.420981988063149,3.052099203592334,106.57901801193685,Regression
2017-01-30 05:00:00,127.0,122.32184425867085,7.5276960649953875,4.6781557413291495,119.47230393500462,Regression
2017-01-30 06:00:00,156.0,99.56693289467368,4.176174436945848,56.433067105326316,151.82382556305416,Regression
2017-01-30 07:00:00,219.0,205.8838923934359,7.608061017633858,13.1161076065641,211.39193898236613,Regression
2017-01-30 08:00:00,232.0,221.36976390544348,9.23105460160862,10.630236094556523,222.7689453983914,Regression
2017-01-30 09:00:00,245.0,206.24854465825825,7.434283811812427,38.751455341741746,237.56571618818757,Regression
2017-01-30 10:00:00,251.0,257.45725269313147,5.467371722347075,6.4572526931314655,245.53262827765292,Regression
2017-01-30 11:00:00,299.0,253.83160214788933,13.43680842778275,45.16839785211067,285.56319157221725,Regression
2017-01-30 12:00:00,319.0,331.368438152708,1.5556164556451564,12.368438152707995,317.4443835443548,Regression
2017-01-30 13:00:00,317.0,313.64191730141425,4.351891420950168,3.358082698585747,312.64810857904985,Regression
2017-01-30 14:00:00,321.0,309.46006407768596,2.8601688078464806,11.539935922314044,318.1398311921535,Regression
2017-01-30 15:00:00,316.0,338.8530751496231,9.064237081419435,22.853075149623123,306.93576291858056,Regression
2017-01-30 16:00:00,317.0,330.37855546028106,8.826890389740967,13.378555460281063,308.173109610259,Regression
2017-01-30 17:00:00,339.0,304.93661725568774,8.703924680544937,34.063382744312264,330.29607531945504,Regression
2017-01-30 18:00:00,351.0,341.1504891457734,40.928233545542824,9.849510854226594,310.0717664544572,Regression
2017-01-30 19:00:00,343.0,341.857984454303,144.89899277806893,1.1420155456970065,198.10100722193107,Regression
2017-01-30 20:00:00,359.0,326.2013329005672,49.93702801193649,32.798667099432805,309.0629719880635,Regression
2017-01-30 21:00:00,331.0,337.1172322896224,63.798375701726066,6.117232289622393,267.20162429827394,Regression
2017-01-30 22:00:00,311.0,322.03218555814874,56.15203300020429,11.03218555814874,254.84796699979572,Regression
2017-01-30 23:00:00,303.0,298.9014474532215,58.054952071647435,4.098552546778478,244.94504792835255,Regression
2017-01-31 00:00:00,288.0,286.5929282568173,71.71601770962988,1.407071743182712,216.28398229037012,Regression
2017-01-31 01:00:00,281.0,266.26468702974284,67.97257084875126,14.735312970257155,213.02742915124873,Regression
2017-01-31 02:00:00,300.0,273.57138220855074,78.52579763668452,26.428617791449255,221.4742023633155,Regression
2017-01-31 03:00:00,284.0,298.0893360823917,86.09050371941315,14.089336082391696,197.90949628058684,Regression
2017-01-31 04:00:00,251.0,283.81977401646077,94.9275636287854,32.81977401646077,156.0724363712146,Regression
2017-01-31 05:00:00,213.0,254.51588028700408,96.45499854784546,41.51588028700408,116.54500145215454,Regression
2017-01-31 06:00:00,258.0,220.8657360334118,103.42219476934117,37.13426396658821,154.57780523065884,Regression
2017-01-31 07:00:00,348.0,332.9894603375442,79.64143654512964,15.010539662455813,268.35856345487036,Regression
2017-01-31 08:00:00,327.0,357.64145652587007,95.41266030279479,30.64145652587007,231.5873396972052,Regression
2017-01-31 09:00:00,279.0,289.4733390035646,90.87907408830499,10.473339003564604,188.120925911695,Regression
2017-01-31 10:00:00,82.0,270.9991375683022,99.75441224783879,188.99913756830222,17.754412247838786,ARIMA
2017-01-31 11:00:00,25.0,10.728282023163553,79.49615738443852,14.271717976836447,54.49615738443852,Regression
2017-01-31 12:00:00,9.0,28.131152631204007,79.3858625957841,19.131152631204007,70.3858625957841,Regression
2017-01-31 13:00:00,8.0,15.268484487021937,77.62411744519518,7.2684844870219365,69.62411744519518,Regression
2017-01-31 14:00:00,10.0,9.602854309658468,64.05473253713856,0.3971456903415316,54.05473253713856,Regression
2017-01-31 15:00:00,11.0,12.967801745460717,45.37578336291666,1.9678017454607168,34.37578336291666,Regression
2017-01-31 16:00:00,17.0,21.055751785579325,56.53846528961137,4.055751785579325,39.53846528961137,Regression
2017-01-31 17:00:00,17.0,22.6040362520543,74.76949911467248,5.6040362520543,57.769499114672485,Regression
2017-01-31 18:00:00,19.0,23.075171098161263,79.3244604764701,4.075171098161263,60.324460476470094,Regression
2017-01-31 19:00:00,20.0,22.337785316470104,68.15051124704885,2.3377853164701037,48.150511247048854,Regression
2017-01-31 20:00:00,18.0,20.806673320898014,94.69163162960965,2.806673320898014,76.69163162960965,Regression
2017-01-31 21:00:00,15.0,18.5203384183987,66.12986319793953,3.520338418398701,51.12986319793953,Regression
2017-01-31 22:00:00,10.0,19.155972886294183,12.158763574613138,9.155972886294183,2.158763574613138,ARIMA
2017-01-31 23:00:00,8.0,11.620652498597261,9.877201776910933,3.620652498597261,1.8772017769109333,ARIMA
2017-02-01 00:00:00,7.0,10.675161731895882,2.3937278425436945,3.675161731895882,4.6062721574563055,Regression
2017-02-01 01:00:00,10.0,7.9942131364506395,5.618147095918472,2.0057868635493605,4.381852904081528,Regression
2017-02-01 02:00:00,8.0,7.909925054643697,4.9305449123795135,0.090074945356303,3.0694550876204865,Regression
2017-02-01 03:00:00,9.0,10.368422780559602,7.300237525677561,1.3684227805596016,1.6997624743224389,Regression
2017-02-01 04:00:00,9.0,10.112326653011095,5.55781380494654,1.1123266530110953,3.44218619505346,Regression
2017-02-01 05:00:00,9.0,13.815684197770217,8.388880566430554,4.815684197770217,0.6111194335694456,ARIMA
2017-02-01 06:00:00,18.0,13.10032493519518,7.765213486650599,4.8996750648048195,10.234786513349402,Regression
2017-02-01 07:00:00,18.0,14.645378153249974,5.353746314702349,3.3546218467500264,12.646253685297651,Regression
2017-02-01 08:00:00,10.0,18.46066426922963,4.81463432434571,8.460664269229628,5.18536567565429,ARIMA
2017-02-01 09:00:00,7.0,17.90127580320166,7.454188873202273,10.90127580320166,0.4541888732022734,ARIMA
2017-02-01 10:00:00,7.0,13.899969482528494,9.207510373334195,6.899969482528494,2.2075103733341948,ARIMA
2017-02-01 11:00:00,9.0,13.547889923299339,9.922813404769814,4.547889923299339,0.9228134047698138,ARIMA
2017-02-01 12:00:00,8.0,10.230082755519224,4.831536797245269,2.2300827555192235,3.1684632027547313,Regression
2017-02-01 13:00:00,11.0,13.267827188916831,9.84284033828726,2.267827188916831,1.1571596617127398,ARIMA
2017-02-01 14:00:00,8.0,13.37511780536918,16.095231305068346,5.375117805369181,8.095231305068346,Regression
2017-02-01 15:00:00,10.0,15.775118199818836,5.653444269057738,5.775118199818836,4.346555730942262,ARIMA
2017-02-01 16:00:00,9.0,12.666178468151566,10.743976196993286,3.666178468151566,1.7439761969932857,ARIMA
2017-02-01 17:00:00,6.0,10.273478709935059,18.449742595621302,4.273478709935059,12.449742595621302,Regression
2017-02-01 18:00:00,5.0,9.687144185845064,19.83599458139465,4.687144185845064,14.835994581394651,Regression
2017-02-01 19:00:00,7.0,7.131580417166262,-1.5137047196184112,0.131580417166262,8.513704719618412,Regression
2017-02-01 20:00:00,3.0,7.358235921497819,54.55801971518729,4.358235921497819,51.55801971518729,Regression
2017-02-01 21:00:00,6.0,7.296956101447958,96.27833498480138,1.2969561014479583,90.27833498480138,Regression
2017-02-01 22:00:00,5.0,10.777021879123694,129.5178093550736,5.777021879123694,124.51780935507361,Regression
2017-02-01 23:00:00,7.0,12.150917468435347,125.09988148605062,5.150917468435347,118.09988148605062,Regression
2017-02-02 00:00:00,6.0,7.92224060720789,147.31678561787672,1.9222406072078897,141.31678561787672,Regression
2017-02-02 01:00:00,7.0,6.337076195197538,152.39209938140547,0.6629238048024622,145.39209938140547,Regression
2017-02-02 02:00:00,5.0,6.502680714980841,113.53065012215826,1.5026807149808414,108.53065012215826,Regression
2017-02-02 03:00:00,3.0,8.424931465590229,134.89970601957017,5.4249314655902285,131.89970601957017,Regression
2017-02-02 04:00:00,3.0,8.707628198600354,115.67168356645728,5.707628198600354,112.67168356645728,Regression
2017-02-02 05:00:00,4.0,11.17853300435469,15.692767091363987,7.178533004354691,11.692767091363987,Regression
2017-02-02 06:00:00,6.0,7.7652346314100384,38.33954985070637,1.7652346314100384,32.33954985070637,Regression
2017-02-02 07:00:00,13.0,12.153453695143197,30.683335510273487,0.8465463048568029,17.683335510273487,Regression
2017-02-02 08:00:00,7.0,19.756420952284174,38.52286545541279,12.756420952284174,31.52286545541279,Regression
2017-02-02 09:00:00,21.0,21.4738420152457,36.02102215954602,0.473842015245701,15.021022159546021,Regression
2017-02-02 10:00:00,26.0,20.69238378255958,42.40608778909456,5.307616217440419,16.406087789094563,Regression
2017-02-02 11:00:00,30.0,26.249355041990572,39.800776640962006,3.7506449580094277,9.800776640962006,Regression
2017-02-02 12:00:00,38.0,31.614377863043764,52.5742534063109,6.385622136956236,14.574253406310902,Regression
